t_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c
2401649926,-0.662000,-0.565000,0.157000,-2.198000,1.542000,-1.176000,30.27
2401659840,-0.661000,-0.567000,0.153000,-2.290000,1.466000,-1.435000,30.22
2401667161,-0.655000,-0.560000,0.157000,-2.153000,1.634000,-1.496000,30.18
2401678060,-0.656000,-0.563000,0.166000,-2.351000,1.588000,-1.328000,30.32
2401690606,-0.648000,-0.569000,0.141000,-2.336000,1.756000,-1.176000,30.18
2401695378,-0.654000,-0.567000,0.146000,-2.427000,1.618000,-1.160000,30.18
2401707032,-0.652000,-0.556000,0.155000,-2.565000,1.282000,-1.069000,30.22
2401721405,-0.654000,-0.560000,0.153000,-2.931000,1.053000,-1.069000,30.18
2401726197,-0.645000,-0.571000,0.151000,-2.855000,1.115000,-0.962000,30.22
2401732881,-0.648000,-0.567000,0.157000,-2.672000,1.435000,-0.931000,30.18
2401745468,-0.646000,-0.565000,0.147000,-3.038000,1.450000,-0.885000,30.18
2401759687,-0.654000,-0.569000,0.151000,-2.595000,1.603000,-0.840000,30.22
2401770824,-0.650000,-0.560000,0.156000,-2.458000,1.557000,-0.840000,30.27
2401783886,-0.653000,-0.568000,0.148000,-2.687000,1.344000,-0.916000,30.32
2401788665,-0.640000,-0.562000,0.156000,-2.656000,1.466000,-0.855000,30.18
2401798184,-0.652000,-0.564000,0.158000,-2.641000,1.405000,-0.916000,30.22
2401807951,-0.655000,-0.563000,0.157000,-2.611000,1.359000,-0.885000,30.22
2401818139,-0.656000,-0.563000,0.143000,-2.901000,1.435000,-0.931000,30.27
2401829029,-0.652000,-0.571000,0.148000,-3.053000,1.511000,-0.885000,30.13
2401837514,-0.656000,-0.568000,0.152000,-2.824000,1.542000,-1.084000,30.18
2401848211,-0.652000,-0.566000,0.162000,-2.824000,1.481000,-0.947000,30.32
2401855111,-0.656000,-0.569000,0.153000,-2.443000,1.710000,-1.115000,30.22
2401865583,-0.656000,-0.562000,0.155000,-2.595000,1.405000,-1.145000,30.18
2401878656,-0.651000,-0.571000,0.155000,-2.763000,1.573000,-1.282000,30.22
2401887852,-0.653000,-0.559000,0.160000,-2.824000,1.420000,-1.191000,30.27
2401896779,-0.654000,-0.566000,0.148000,-2.870000,1.237000,-1.313000,30.32
2401904635,-0.653000,-0.569000,0.158000,-3.115000,1.344000,-1.405000,30.27
2401916817,-0.656000,-0.567000,0.152000,-2.748000,1.191000,-1.405000,30.18
2401925430,-0.647000,-0.570000,0.149000,-2.779000,1.527000,-1.603000,30.32
2401936016,-0.652000,-0.569000,0.140000,-2.702000,1.389000,-1.435000,30.18
2401946307,-0.647000,-0.566000,0.153000,-2.336000,1.908000,-1.374000,30.22
2401956869,-0.659000,-0.567000,0.160000,-2.504000,1.847000,-1.328000,30.13
2401966455,-0.650000,-0.570000,0.151000,-2.702000,1.450000,-1.496000,30.13
2401973618,-0.654000,-0.566000,0.156000,-3.099000,1.145000,-1.496000,30.32
2401987693,-0.650000,-0.571000,0.158000,-3.145000,0.916000,-1.527000,30.27
2402000410,-0.656000,-0.571000,0.152000,-3.191000,1.099000,-1.527000,30.32
2402006221,-0.655000,-0.569000,0.160000,-3.267000,0.748000,-1.771000,30.18
2402017525,-0.645000,-0.570000,0.156000,-3.374000,0.748000,-1.603000,30.32
2402027697,-0.654000,-0.571000,0.151000,-3.450000,0.504000,-1.511000,30.27
2402037429,-0.645000,-0.578000,0.156000,-3.176000,0.565000,-1.313000,30.27
2402047895,-0.646000,-0.571000,0.149000,-3.344000,0.611000,-1.328000,30.22
2402058669,-0.646000,-0.566000,0.153000,-3.695000,0.672000,-1.221000,30.27
2402067305,-0.652000,-0.566000,0.154000,-3.786000,0.641000,-1.099000,30.22
2402074826,-0.646000,-0.566000,0.145000,-3.679000,0.290000,-1.069000,30.27
2402087084,-0.646000,-0.565000,0.153000,-3.649000,0.366000,-1.344000,30.18
2402099639,-0.651000,-0.569000,0.150000,-3.679000,0.519000,-1.130000,30.22
2402106954,-0.651000,-0.565000,0.149000,-3.740000,0.412000,-1.191000,30.27
2402115987,-0.645000,-0.572000,0.155000,-3.603000,0.382000,-1.313000,30.22
2402132033,-0.647000,-0.568000,0.146000,-3.847000,0.366000,-0.931000,30.18
2402137331,-0.650000,-0.572000,0.151000,-3.847000,0.840000,-1.206000,30.22
2402147474,-0.644000,-0.571000,0.146000,-3.634000,0.992000,-1.069000,30.32
2402159156,-0.648000,-0.564000,0.156000,-3.756000,0.947000,-1.084000,30.27
2402167772,-0.654000,-0.563000,0.150000,-3.786000,0.977000,-1.130000,30.22
2402175684,-0.651000,-0.572000,0.154000,-4.000000,0.794000,-0.977000,30.27
2402182798,-0.646000,-0.565000,0.156000,-3.664000,0.687000,-1.130000,30.32
2402195480,-0.654000,-0.570000,0.154000,-3.634000,0.855000,-1.008000,30.18
2402210575,-0.660000,-0.575000,0.157000,-3.435000,1.008000,-0.992000,30.27
2402216198,-0.654000,-0.569000,0.149000,-3.176000,1.328000,-0.992000,30.22
2402228996,-0.648000,-0.579000,0.153000,-3.389000,1.023000,-0.977000,30.27
2402235372,-0.650000,-0.574000,0.153000,-3.496000,1.221000,-1.023000,30.22
2402248502,-0.659000,-0.573000,0.154000,-3.115000,1.191000,-0.916000,30.32
2402257472,-0.654000,-0.572000,0.173000,-3.557000,0.962000,-1.115000,30.32
2402268008,-0.654000,-0.574000,0.161000,-3.679000,1.496000,-1.267000,30.22
2402276947,-0.654000,-0.572000,0.164000,-3.435000,1.969000,-1.191000,30.27
2402284047,-0.658000,-0.574000,0.158000,-3.557000,1.924000,-1.420000,30.22
2402300385,-0.647000,-0.580000,0.160000,-3.420000,2.687000,-1.450000,30.27
2402307845,-0.656000,-0.577000,0.150000,-3.053000,3.252000,-1.496000,30.22
2402316440,-0.655000,-0.574000,0.151000,-3.069000,3.298000,-1.389000,30.18
2402325014,-0.657000,-0.574000,0.148000,-3.298000,3.191000,-0.992000,30.18
2402339183,-0.650000,-0.580000,0.148000,-3.634000,3.053000,-0.702000,30.32
2402346877,-0.645000,-0.589000,0.157000,-3.573000,3.084000,-0.015000,30.27
2402357450,-0.627000,-0.571000,0.149000,-4.366000,3.924000,0.198000,30.22
2402367488,-0.641000,-0.570000,0.158000,-4.198000,3.634000,0.489000,30.18
2402373727,-0.639000,-0.574000,0.163000,-4.351000,3.802000,0.290000,30.27
2402385576,-0.631000,-0.557000,0.166000,-5.023000,4.412000,0.733000,30.22
2402403387,-0.639000,-0.556000,0.162000,-5.359000,4.107000,0.885000,30.18
2402413305,-0.644000,-0.558000,0.145000,-5.328000,4.137000,0.550000,30.22
2402417269,-0.645000,-0.563000,0.141000,-4.870000,3.893000,0.168000,30.18
2402426350,-0.647000,-0.559000,0.136000,-4.962000,3.450000,-0.412000,30.32
2402441528,-0.659000,-0.554000,0.143000,-4.519000,3.282000,-1.053000,30.22
2402444892,-0.656000,-0.554000,0.132000,-3.344000,2.763000,-1.985000,30.27
2402458545,-0.657000,-0.549000,0.133000,-2.931000,2.382000,-2.916000,30.32
2402466643,-0.660000,-0.557000,0.138000,-2.550000,2.015000,-3.267000,30.27
2402475077,-0.654000,-0.562000,0.134000,-2.229000,1.649000,-3.863000,30.22
2402486769,-0.651000,-0.560000,0.138000,-1.695000,1.618000,-3.969000,30.27
2402493837,-0.639000,-0.563000,0.145000,-1.221000,2.061000,-3.725000,30.27
2402507872,-0.649000,-0.559000,0.160000,-1.282000,2.336000,-3.481000,30.22
2402513761,-0.646000,-0.563000,0.162000,-0.992000,2.595000,-3.252000,30.27
2402527583,-0.643000,-0.570000,0.154000,-1.374000,2.565000,-2.626000,30.22
2402540548,-0.636000,-0.565000,0.158000,-1.282000,2.641000,-2.122000,30.13
2402546250,-0.641000,-0.580000,0.157000,-1.344000,3.023000,-1.802000,30.22
2402557295,-0.641000,-0.578000,0.151000,-1.359000,3.176000,-1.542000,30.22
2402566472,-0.644000,-0.578000,0.153000,-1.191000,2.641000,-1.237000,30.27
2402576880,-0.646000,-0.585000,0.160000,-1.359000,2.794000,-1.252000,30.22
2402582787,-0.633000,-0.586000,0.164000,-1.405000,3.084000,-1.221000,30.37
2402595512,-0.649000,-0.586000,0.154000,-1.542000,2.962000,-0.931000,30.13
2402834696,-0.659000,-0.575000,0.146000,-1.557000,2.702000,-1.008000,30.27
2402846400,-0.665000,-0.582000,0.148000,-1.847000,2.382000,-0.794000,30.27
2402853176,-0.664000,-0.576000,0.146000,-1.725000,1.740000,-0.916000,30.22
2402858205,-0.652000,-0.584000,0.147000,-1.725000,2.214000,-0.748000,30.27
2402861503,-0.654000,-0.585000,0.161000,-1.679000,2.321000,-0.824000,30.22
2402867658,-0.659000,-0.586000,0.157000,-1.481000,2.565000,-0.565000,30.27
2402875212,-0.657000,-0.586000,0.155000,-1.893000,2.198000,-0.443000,30.13
2402884429,-0.649000,-0.581000,0.168000,-2.244000,2.168000,-0.351000,30.32
2402896314,-0.640000,-0.586000,0.169000,-2.504000,2.595000,0.031000,30.18
2402899218,-0.642000,-0.583000,0.163000,-2.763000,3.130000,0.321000,30.22
2402904193,-0.645000,-0.580000,0.155000,-2.656000,3.466000,0.702000,30.18
2402910526,-0.643000,-0.583000,0.167000,-2.855000,3.588000,0.977000,30.22
2402918388,-0.647000,-0.579000,0.159000,-3.115000,3.649000,1.038000,30.13
2402926386,-0.647000,-0.574000,0.146000,-3.084000,3.557000,1.084000,30.27
2402934151,-0.650000,-0.575000,0.150000,-2.916000,3.420000,1.099000,30.13
2402936480,-0.645000,-0.575000,0.145000,-3.069000,3.634000,0.733000,30.18
2402938586,-0.654000,-0.575000,0.155000,-2.656000,3.618000,0.550000,30.22
2402940469,-0.655000,-0.563000,0.145000,-2.550000,3.435000,0.443000,30.37
2402942032,-0.646000,-0.566000,0.137000,-3.206000,3.191000,0.458000,30.32
2402966700,-0.653000,-0.571000,0.139000,-2.214000,2.992000,-0.107000,30.22
2402975368,-0.654000,-0.562000,0.149000,-2.168000,3.038000,-0.260000,30.37
2402982927,-0.648000,-0.562000,0.147000,-2.427000,2.870000,-0.214000,30.22
2402989944,-0.648000,-0.568000,0.149000,-2.107000,2.748000,-0.382000,30.27
2403004942,-0.653000,-0.566000,0.138000,-2.031000,2.779000,-0.443000,30.22
2403012741,-0.658000,-0.570000,0.136000,-1.908000,2.366000,-0.580000,30.27
2403020281,-0.658000,-0.577000,0.138000,-1.939000,1.771000,-0.931000,30.27
2403029653,-0.656000,-0.574000,0.142000,-2.000000,1.237000,-1.313000,30.22
2403036008,-0.662000,-0.566000,0.155000,-1.573000,0.885000,-1.496000,30.27
2403043621,-0.659000,-0.562000,0.148000,-1.802000,0.427000,-1.725000,30.22
2403048038,-0.651000,-0.564000,0.156000,-1.817000,0.076000,-2.000000,30.18
2403049514,-0.649000,-0.570000,0.151000,-1.573000,0.122000,-2.305000,30.13
2403051971,-0.650000,-0.570000,0.147000,-1.328000,0.275000,-1.893000,30.13
2403053717,-0.648000,-0.571000,0.151000,-1.710000,0.397000,-1.985000,30.27
2403055355,-0.653000,-0.573000,0.155000,-1.802000,0.275000,-1.878000,30.32
2403079353,-0.645000,-0.569000,0.161000,-2.122000,-0.153000,-1.695000,30.27
2403088656,-0.647000,-0.568000,0.152000,-1.985000,0.183000,-1.649000,30.22
2403097674,-0.650000,-0.569000,0.154000,-1.939000,0.275000,-1.725000,30.27
2403101787,-0.646000,-0.579000,0.140000,-1.771000,0.397000,-1.466000,30.27
2403109468,-0.649000,-0.581000,0.156000,-1.481000,1.267000,-1.634000,30.13
2403119493,-0.652000,-0.576000,0.155000,-1.573000,1.573000,-1.389000,30.18
2403127929,-0.649000,-0.565000,0.144000,-1.664000,1.496000,-1.206000,30.22
2403132005,-0.650000,-0.569000,0.147000,-2.137000,1.374000,-0.977000,30.22
2403135671,-0.644000,-0.575000,0.155000,-1.756000,1.511000,-0.916000,30.13
2403143706,-0.648000,-0.572000,0.148000,-1.710000,2.015000,-1.038000,30.22
2403155642,-0.658000,-0.574000,0.140000,-1.466000,2.595000,-0.962000,30.27
2403164008,-0.655000,-0.577000,0.136000,-1.252000,2.840000,-0.977000,30.22
2403166472,-0.655000,-0.588000,0.150000,-1.420000,2.794000,-1.344000,30.27
2403169974,-0.656000,-0.578000,0.149000,-1.115000,2.504000,-1.099000,30.22
2403171756,-0.645000,-0.576000,0.149000,-1.130000,2.595000,-1.099000,30.18
2403200192,-0.651000,-0.575000,0.150000,-1.221000,2.840000,-1.252000,30.22
2403207798,-0.647000,-0.569000,0.150000,-1.267000,2.840000,-1.130000,30.22
2403212856,-0.655000,-0.564000,0.147000,-1.221000,3.145000,-1.405000,30.18
2403217617,-0.643000,-0.572000,0.156000,-1.389000,3.252000,-1.298000,30.22
2403225271,-0.640000,-0.575000,0.148000,-1.344000,3.328000,-1.191000,30.18
2403237566,-0.646000,-0.576000,0.147000,-1.145000,3.298000,-1.176000,30.22
2403242584,-0.647000,-0.571000,0.148000,-1.359000,3.298000,-1.221000,30.27
2403244781,-0.659000,-0.570000,0.142000,-1.679000,3.206000,-1.344000,30.18
2403250512,-0.648000,-0.572000,0.141000,-1.634000,3.053000,-1.298000,30.22
2403256989,-0.649000,-0.569000,0.147000,-1.160000,2.962000,-1.191000,30.18
2403265752,-0.646000,-0.566000,0.150000,-1.313000,2.855000,-1.466000,30.22
2403275019,-0.659000,-0.559000,0.145000,-1.435000,2.427000,-1.221000,30.22
2403279458,-0.663000,-0.565000,0.150000,-1.802000,1.893000,-1.282000,30.22
2403281337,-0.655000,-0.578000,0.148000,-2.107000,1.725000,-1.038000,30.22
2403283904,-0.647000,-0.574000,0.159000,-1.985000,1.588000,-0.947000,30.18
2403285381,-0.644000,-0.572000,0.141000,-1.939000,1.603000,-0.962000,30.22
2403286944,-0.652000,-0.576000,0.146000,-1.786000,1.771000,-0.840000,30.27
2403314729,-0.656000,-0.569000,0.141000,-2.000000,1.649000,-0.763000,30.32
2403324544,-0.647000,-0.571000,0.149000,-2.336000,1.099000,-1.069000,30.27
2403331086,-0.647000,-0.572000,0.149000,-2.412000,0.809000,-0.840000,30.18
2403338468,-0.646000,-0.571000,0.151000,-1.924000,1.252000,-0.718000,30.32
2403353013,-0.650000,-0.578000,0.149000,-2.183000,1.130000,-0.916000,30.18
2403357477,-0.649000,-0.574000,0.144000,-2.305000,0.763000,-0.794000,30.22
2403362285,-0.650000,-0.575000,0.155000,-2.427000,0.611000,-0.779000,30.18
2403370964,-0.647000,-0.567000,0.146000,-2.519000,0.412000,-0.763000,30.22
2403378680,-0.652000,-0.577000,0.155000,-2.901000,0.748000,-0.931000,30.22
2403385248,-0.654000,-0.579000,0.153000,-2.595000,1.145000,-0.809000,30.18
2403388292,-0.649000,-0.572000,0.146000,-2.519000,1.359000,-0.885000,30.22
2403390171,-0.651000,-0.578000,0.144000,-2.885000,1.420000,-0.779000,30.27
2403392503,-0.648000,-0.571000,0.141000,-2.947000,1.786000,-0.718000,30.22
2403415580,-0.655000,-0.572000,0.143000,-2.702000,2.153000,-0.519000,30.22
2403424497,-0.644000,-0.573000,0.144000,-2.931000,1.985000,-0.489000,30.27
2403432873,-0.650000,-0.578000,0.146000,-2.947000,2.550000,-0.336000,30.22
2403434316,-0.654000,-0.576000,0.138000,-2.824000,2.580000,-0.458000,30.27
2403440063,-0.654000,-0.580000,0.138000,-2.763000,2.824000,-0.458000,30.32
2403446537,-0.641000,-0.566000,0.140000,-2.702000,2.641000,-0.504000,30.27
2403457428,-0.647000,-0.571000,0.144000,-2.641000,3.099000,-0.443000,30.13
2403466495,-0.652000,-0.571000,0.139000,-2.733000,3.069000,-0.504000,30.22
2403479485,-0.648000,-0.571000,0.138000,-2.763000,2.687000,-0.504000,30.18
2403485437,-0.656000,-0.567000,0.139000,-2.885000,2.366000,-0.458000,30.22
2403495909,-0.647000,-0.566000,0.146000,-2.870000,2.046000,-0.565000,30.32
2403520078,-0.649000,-0.573000,0.135000,-3.038000,1.893000,-0.611000,30.32
2403531713,-0.654000,-0.567000,0.134000,-2.382000,2.000000,-0.550000,30.22
2403537749,-0.651000,-0.565000,0.147000,-2.565000,1.695000,-1.023000,30.18
2403543469,-0.656000,-0.565000,0.141000,-2.626000,1.527000,-0.962000,30.22
2403549658,-0.651000,-0.574000,0.143000,-2.702000,1.405000,-0.992000,30.27
2403560172,-0.642000,-0.571000,0.137000,-2.595000,1.374000,-1.053000,30.22
2403565865,-0.652000,-0.581000,0.144000,-2.687000,1.374000,-1.023000,30.18
2403576480,-0.643000,-0.569000,0.145000,-2.443000,1.740000,-0.947000,30.27
2403587725,-0.650000,-0.579000,0.141000,-2.580000,1.954000,-0.626000,30.13
2403597017,-0.648000,-0.575000,0.156000,-2.702000,2.015000,-0.977000,30.27
2403623314,-0.660000,-0.572000,0.147000,-2.992000,1.863000,-0.779000,30.22
2403635560,-0.664000,-0.575000,0.156000,-3.313000,1.924000,-0.947000,30.27
2403641415,-0.662000,-0.573000,0.154000,-3.725000,1.679000,-0.550000,30.22
2403647173,-0.658000,-0.582000,0.154000,-3.847000,1.771000,-0.931000,30.22
2403652649,-0.653000,-0.580000,0.149000,-3.756000,1.664000,-1.252000,30.27
2403664574,-0.661000,-0.582000,0.142000,-3.389000,2.198000,-1.557000,30.22
2403672889,-0.666000,-0.581000,0.151000,-3.725000,1.908000,-1.740000,30.27
2403677344,-0.662000,-0.581000,0.150000,-3.603000,1.664000,-1.939000,30.32
2403688799,-0.654000,-0.573000,0.149000,-3.847000,1.542000,-1.893000,30.22
2403696590,-0.647000,-0.572000,0.154000,-3.573000,1.603000,-1.939000,30.27
2403705521,-0.646000,-0.573000,0.149000,-3.863000,1.466000,-2.000000,30.32
2403732432,-0.643000,-0.578000,0.156000,-3.588000,1.481000,-2.183000,30.18
2403746984,-0.637000,-0.573000,0.146000,-3.588000,1.740000,-2.183000,30.22
2403752500,-0.630000,-0.573000,0.149000,-3.466000,1.893000,-2.183000,30.27
2403759140,-0.625000,-0.571000,0.154000,-3.481000,2.153000,-2.229000,30.22
2403770010,-0.628000,-0.566000,0.142000,-3.588000,2.244000,-2.137000,30.32
2403777809,-0.629000,-0.565000,0.139000,-3.618000,2.076000,-2.260000,30.27
2403781539,-0.630000,-0.564000,0.152000,-3.496000,2.122000,-2.351000,30.22
2403786899,-0.639000,-0.558000,0.154000,-3.771000,1.756000,-2.718000,30.27
2403797562,-0.645000,-0.570000,0.140000,-3.908000,1.405000,-3.389000,30.22
2403807647,-0.647000,-0.573000,0.136000,-3.863000,1.389000,-3.847000,30.27
2403813661,-0.653000,-0.569000,0.140000,-3.557000,1.237000,-4.412000,30.27
2403843036,-0.658000,-0.579000,0.142000,-3.160000,0.824000,-5.206000,30.22
2403852901,-0.663000,-0.580000,0.137000,-2.641000,0.443000,-6.153000,30.18
2403855208,-0.659000,-0.579000,0.126000,-1.893000,0.687000,-7.038000,30.32
2403861300,-0.656000,-0.588000,0.129000,-1.847000,0.977000,-7.282000,30.27
2403868603,-0.648000,-0.593000,0.142000,-1.282000,1.099000,-7.985000,30.22
2403880075,-0.651000,-0.598000,0.155000,-1.389000,2.351000,-8.504000,30.32
2403885854,-0.660000,-0.601000,0.138000,-1.573000,2.809000,-8.824000,30.27
2403895350,-0.658000,-0.605000,0.143000,-2.275000,2.656000,-9.115000,30.22
2403907712,-0.647000,-0.601000,0.164000,-3.053000,2.870000,-9.359000,30.27
2403915888,-0.628000,-0.621000,0.171000,-3.832000,3.405000,-9.435000,30.22
2403947482,-0.615000,-0.618000,0.157000,-4.580000,3.328000,-9.771000,30.27
2403954249,-0.615000,-0.616000,0.154000,-5.405000,3.634000,-10.198000,30.27
2403959462,-0.608000,-0.605000,0.157000,-6.076000,4.046000,-11.099000,30.22
2403963330,-0.603000,-0.613000,0.160000,-5.878000,4.656000,-12.641000,30.27
2403968759,-0.595000,-0.614000,0.143000,-5.573000,5.664000,-13.969000,30.22
2403979547,-0.590000,-0.610000,0.125000,-5.252000,6.748000,-15.374000,30.32
2403988364,-0.577000,-0.622000,0.123000,-4.992000,7.053000,-16.366000,30.32
2403998496,-0.564000,-0.622000,0.124000,-4.443000,8.107000,-17.740000,30.32
2404008152,-0.571000,-0.616000,0.127000,-3.832000,8.779000,-18.901000,30.27
2404018487,-0.579000,-0.604000,0.123000,-3.542000,9.008000,-19.832000,30.22
2404042863,-0.594000,-0.615000,0.119000,-3.893000,8.443000,-20.321000,30.27
2404052625,-0.592000,-0.614000,0.122000,-3.496000,8.168000,-20.916000,30.32
2404058485,-0.600000,-0.621000,0.120000,-3.374000,8.244000,-20.916000,30.27
2404063368,-0.602000,-0.627000,0.127000,-2.901000,8.366000,-20.626000,30.18
2404066274,-0.607000,-0.615000,0.122000,-2.656000,7.847000,-20.519000,30.32
2404076985,-0.625000,-0.614000,0.122000,-2.855000,7.588000,-19.802000,30.27
2404090629,-0.622000,-0.620000,0.135000,-2.672000,7.023000,-19.069000,30.13
2404096997,-0.625000,-0.627000,0.138000,-2.519000,6.931000,-18.107000,30.27
2404113542,-0.640000,-0.630000,0.127000,-2.824000,5.511000,-16.809000,30.22
2404121326,-0.650000,-0.626000,0.137000,-3.481000,3.985000,-15.573000,30.32
2404139760,-0.655000,-0.630000,0.131000,-3.725000,2.351000,-14.519000,30.37
2404160370,-0.643000,-0.630000,0.128000,-4.473000,1.023000,-13.099000,30.22
2404165490,-0.642000,-0.642000,0.140000,-5.237000,-0.718000,-11.405000,30.37
2404173041,-0.624000,-0.647000,0.148000,-6.000000,-2.092000,-9.802000,30.22
2404179491,-0.624000,-0.646000,0.142000,-6.336000,-3.954000,-8.122000,30.22
2404189958,-0.606000,-0.660000,0.132000,-5.496000,-4.672000,-7.954000,30.18
2404195781,-0.613000,-0.646000,0.128000,-6.611000,-4.366000,-6.275000,30.22
2404201544,-0.625000,-0.655000,0.140000,-6.931000,-5.435000,-5.664000,30.27
2404208872,-0.629000,-0.642000,0.153000,-7.344000,-6.672000,-5.160000,30.22
2404217327,-0.602000,-0.651000,0.161000,-8.031000,-7.496000,-4.656000,30.18
2404227557,-0.597000,-0.654000,0.161000,-6.916000,-6.565000,-4.748000,30.27
2404253764,-0.603000,-0.646000,0.153000,-5.802000,-5.557000,-4.916000,30.22
2404263292,-0.610000,-0.641000,0.149000,-5.969000,-5.893000,-4.580000,30.27
2404270672,-0.620000,-0.639000,0.142000,-6.031000,-6.366000,-4.122000,30.32
2404275976,-0.622000,-0.638000,0.141000,-6.656000,-6.992000,-4.015000,30.22
2404280257,-0.624000,-0.649000,0.155000,-6.473000,-7.069000,-2.947000,30.27
2404288842,-0.609000,-0.643000,0.150000,-5.847000,-7.282000,-2.992000,30.32
2404300592,-0.607000,-0.644000,0.155000,-5.634000,-7.023000,-3.679000,30.18
2404306370,-0.595000,-0.650000,0.149000,-5.130000,-6.061000,-3.023000,30.22
2404315847,-0.592000,-0.632000,0.152000,-4.290000,-3.710000,-2.947000,30.37
2404330308,-0.599000,-0.633000,0.141000,-3.313000,-1.924000,-3.298000,30.13
2404334844,-0.602000,-0.625000,0.150000,-2.458000,-1.084000,-2.809000,30.22
2404365786,-0.605000,-0.617000,0.141000,-3.023000,-1.069000,-2.779000,30.37
2404372958,-0.610000,-0.616000,0.124000,-3.267000,-1.191000,-2.473000,30.32
2404379468,-0.615000,-0.621000,0.124000,-3.267000,-0.840000,-2.443000,30.27
2404384512,-0.624000,-0.619000,0.121000,-2.641000,-0.718000,-2.809000,30.32
2404391819,-0.616000,-0.615000,0.123000,-2.046000,-0.305000,-3.389000,30.37
2404403472,-0.619000,-0.613000,0.099000,-2.061000,-0.321000,-3.481000,30.37
2404409069,-0.620000,-0.622000,0.105000,-1.634000,0.305000,-4.183000,30.32
2404418409,-0.623000,-0.640000,0.106000,-0.092000,1.023000,-4.901000,30.27
2404427651,-0.614000,-0.634000,0.118000,0.519000,1.832000,-5.695000,30.22
2404438134,-0.610000,-0.631000,0.106000,1.466000,2.458000,-6.305000,30.27
2404443259,-0.600000,-0.625000,0.123000,2.534000,3.206000,-7.038000,30.22
2404474158,-0.601000,-0.621000,0.112000,3.344000,4.092000,-7.466000,30.32
2404483147,-0.603000,-0.616000,0.121000,3.450000,3.435000,-7.313000,30.27
2404485670,-0.588000,-0.624000,0.131000,3.603000,3.252000,-7.511000,30.32
2404491447,-0.578000,-0.632000,0.126000,4.275000,4.214000,-7.405000,30.27
2404498013,-0.566000,-0.645000,0.127000,4.351000,5.496000,-7.267000,30.22
2404512281,-0.550000,-0.642000,0.128000,5.069000,7.359000,-6.947000,30.22
2404514571,-0.548000,-0.635000,0.142000,6.061000,10.275000,-6.687000,30.18
2404528490,-0.565000,-0.631000,0.142000,6.092000,11.206000,-6.351000,30.22
2404540631,-0.572000,-0.631000,0.137000,5.496000,11.710000,-6.718000,30.27
2404545184,-0.590000,-0.659000,0.141000,5.832000,11.710000,-6.168000,30.32
2404571432,-0.572000,-0.635000,0.150000,5.466000,13.893000,-5.069000,30.32
2404579828,-0.597000,-0.625000,0.149000,5.466000,13.527000,-4.931000,30.27
2404586771,-0.614000,-0.630000,0.137000,4.840000,12.153000,-5.267000,30.22
2404590008,-0.602000,-0.636000,0.138000,4.244000,11.359000,-4.550000,30.18
2404594811,-0.614000,-0.656000,0.140000,4.397000,10.687000,-4.901000,30.32
2404610380,-0.608000,-0.654000,0.128000,4.733000,9.863000,-5.084000,30.27
2404615383,-0.607000,-0.645000,0.134000,5.038000,8.885000,-4.702000,30.27
2404627103,-0.613000,-0.640000,0.148000,4.885000,8.076000,-4.931000,30.32
2404635716,-0.594000,-0.648000,0.153000,5.786000,8.168000,-5.008000,30.27
2404646319,-0.596000,-0.657000,0.146000,5.939000,9.099000,-4.916000,30.32
2404673025,-0.600000,-0.650000,0.149000,6.183000,8.962000,-4.611000,30.22
2404684961,-0.609000,-0.650000,0.144000,6.046000,8.336000,-4.137000,30.22
2404692558,-0.594000,-0.658000,0.141000,5.939000,9.053000,-3.771000,30.32
2404697279,-0.597000,-0.655000,0.146000,6.153000,9.450000,-3.115000,30.27
2404703063,-0.601000,-0.653000,0.146000,6.595000,9.649000,-2.702000,30.22
2404713818,-0.601000,-0.646000,0.142000,6.672000,9.802000,-2.397000,30.27
2404718663,-0.612000,-0.648000,0.141000,6.656000,9.802000,-2.397000,30.32
2404725827,-0.602000,-0.648000,0.151000,6.382000,9.145000,-2.489000,30.27
2404738083,-0.603000,-0.652000,0.146000,5.969000,8.427000,-2.382000,30.27
2404747509,-0.598000,-0.644000,0.138000,5.420000,8.397000,-2.305000,30.22
2404776252,-0.595000,-0.646000,0.149000,4.885000,8.092000,-2.107000,30.27
2404788823,-0.588000,-0.653000,0.135000,4.702000,7.542000,-2.260000,30.32
2404793714,-0.588000,-0.657000,0.124000,4.595000,6.962000,-2.305000,30.27
2404795524,-0.575000,-0.659000,0.132000,4.443000,7.237000,-2.137000,30.22
2404800934,-0.575000,-0.655000,0.138000,4.702000,7.313000,-2.519000,30.32
2404807607,-0.579000,-0.658000,0.110000,4.534000,7.679000,-2.534000,30.27
2404818868,-0.576000,-0.673000,0.110000,5.023000,7.649000,-3.053000,30.32
2404827248,-0.579000,-0.666000,0.122000,6.137000,8.550000,-3.771000,30.27
2404839409,-0.591000,-0.658000,0.121000,6.336000,9.008000,-4.443000,30.32
2404847383,-0.592000,-0.659000,0.122000,6.504000,8.290000,-4.656000,30.32
2404856637,-0.590000,-0.669000,0.129000,6.321000,8.107000,-4.687000,30.27
2404881925,-0.588000,-0.666000,0.132000,6.275000,8.183000,-4.718000,30.32
2404891091,-0.592000,-0.658000,0.139000,6.351000,8.122000,-4.611000,30.18
2404899243,-0.590000,-0.659000,0.137000,6.076000,7.466000,-4.534000,30.32
